chain,sample,score
CBBBBBBB,3.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0,6
CBBBBBBC,3.0 2.0 2.0 2.0 2.0 2.0 2.0 3.0,4
CBBBBBCA,3.0 2.0 2.0 2.0 2.0 2.0 3.0 1.0,3
CBBBBBCB,3.0 2.0 2.0 2.0 2.0 2.0 3.0 2.0,4
CBBBBBCC,3.0 2.0 2.0 2.0 2.0 2.0 3.0 3.0,2
CBBBBCAA,3.0 2.0 2.0 2.0 2.0 3.0 1.0 1.0,2
CBBBBCAB,3.0 2.0 2.0 2.0 2.0 3.0 1.0 2.0,3
CBBBBCAC,3.0 2.0 2.0 2.0 2.0 3.0 1.0 3.0,1
CBBBBCBA,3.0 2.0 2.0 2.0 2.0 3.0 2.0 1.0,3
CBBBBCBB,3.0 2.0 2.0 2.0 2.0 3.0 2.0 2.0,4
CBBBBCBC,3.0 2.0 2.0 2.0 2.0 3.0 2.0 3.0,2
CBBBBCCA,3.0 2.0 2.0 2.0 2.0 3.0 3.0 1.0,1
CBBBBCCB,3.0 2.0 2.0 2.0 2.0 3.0 3.0 2.0,2
CBBBBCCC,3.0 2.0 2.0 2.0 2.0 3.0 3.0 3.0,0.0
CBBBCAAA,3.0 2.0 2.0 2.0 3.0 1.0 1.0 1.0,1
CBBBCAAB,3.0 2.0 2.0 2.0 3.0 1.0 1.0 2.0,2
CBBBCAAC,3.0 2.0 2.0 2.0 3.0 1.0 1.0 3.0,0
CBBBCABA,3.0 2.0 2.0 2.0 3.0 1.0 2.0 1.0,2
CBBBCABB,3.0 2.0 2.0 2.0 3.0 1.0 2.0 2.0,3
CBBBCABC,3.0 2.0 2.0 2.0 3.0 1.0 2.0 3.0,1
CBBBCACA,3.0 2.0 2.0 2.0 3.0 1.0 3.0 1.0,0
CBBBCACB,3.0 2.0 2.0 2.0 3.0 1.0 3.0 2.0,1
CBBBCACC,3.0 2.0 2.0 2.0 3.0 1.0 3.0 3.0,-1.0
CBBBCBAA,3.0 2.0 2.0 2.0 3.0 2.0 1.0 1.0,2
CBBBCBAB,3.0 2.0 2.0 2.0 3.0 2.0 1.0 2.0,3
CBBBCBAC,3.0 2.0 2.0 2.0 3.0 2.0 1.0 3.0,1
CBBBCBBA,3.0 2.0 2.0 2.0 3.0 2.0 2.0 1.0,3
CBBBCBBB,3.0 2.0 2.0 2.0 3.0 2.0 2.0 2.0,4
CBBBCBBC,3.0 2.0 2.0 2.0 3.0 2.0 2.0 3.0,2
CBBBCBCA,3.0 2.0 2.0 2.0 3.0 2.0 3.0 1.0,1
CBBBCBCB,3.0 2.0 2.0 2.0 3.0 2.0 3.0 2.0,2
CBBBCBCC,3.0 2.0 2.0 2.0 3.0 2.0 3.0 3.0,0.0
CBBBCCAA,3.0 2.0 2.0 2.0 3.0 3.0 1.0 1.0,0
CBBBCCAB,3.0 2.0 2.0 2.0 3.0 3.0 1.0 2.0,1
CBBBCCAC,3.0 2.0 2.0 2.0 3.0 3.0 1.0 3.0,-1.0
CBBBCCBA,3.0 2.0 2.0 2.0 3.0 3.0 2.0 1.0,1
CBBBCCBB,3.0 2.0 2.0 2.0 3.0 3.0 2.0 2.0,2
CBBBCCBC,3.0 2.0 2.0 2.0 3.0 3.0 2.0 3.0,0.0
CBBBCCCA,3.0 2.0 2.0 2.0 3.0 3.0 3.0 1.0,-1.0
CBBBCCCB,3.0 2.0 2.0 2.0 3.0 3.0 3.0 2.0,0.0
CBBBCCCC,3.0 2.0 2.0 2.0 3.0 3.0 3.0 3.0,2.25
CBBCAAAA,3.0 2.0 2.0 3.0 1.0 1.0 1.0 1.0,0
CBBCAAAB,3.0 2.0 2.0 3.0 1.0 1.0 1.0 2.0,1
CBBCAAAC,3.0 2.0 2.0 3.0 1.0 1.0 1.0 3.0,-1
CBBCAABA,3.0 2.0 2.0 3.0 1.0 1.0 2.0 1.0,1
CBBCAABB,3.0 2.0 2.0 3.0 1.0 1.0 2.0 2.0,2
CBBCAABC,3.0 2.0 2.0 3.0 1.0 1.0 2.0 3.0,0
CBBCAACA,3.0 2.0 2.0 3.0 1.0 1.0 3.0 1.0,-1
CBBCAACB,3.0 2.0 2.0 3.0 1.0 1.0 3.0 2.0,0
CBBCAACC,3.0 2.0 2.0 3.0 1.0 1.0 3.0 3.0,-2.0
CBBCABAA,3.0 2.0 2.0 3.0 1.0 2.0 1.0 1.0,1
CBBCABAB,3.0 2.0 2.0 3.0 1.0 2.0 1.0 2.0,2
CBBCABAC,3.0 2.0 2.0 3.0 1.0 2.0 1.0 3.0,0
CBBCABBA,3.0 2.0 2.0 3.0 1.0 2.0 2.0 1.0,2
CBBCABBB,3.0 2.0 2.0 3.0 1.0 2.0 2.0 2.0,3
CBBCABBC,3.0 2.0 2.0 3.0 1.0 2.0 2.0 3.0,1
CBBCABCA,3.0 2.0 2.0 3.0 1.0 2.0 3.0 1.0,0
CBBCABCB,3.0 2.0 2.0 3.0 1.0 2.0 3.0 2.0,1
CBBCABCC,3.0 2.0 2.0 3.0 1.0 2.0 3.0 3.0,-1.0
CBBCACAA,3.0 2.0 2.0 3.0 1.0 3.0 1.0 1.0,-1
CBBCACAB,3.0 2.0 2.0 3.0 1.0 3.0 1.0 2.0,0
CBBCACAC,3.0 2.0 2.0 3.0 1.0 3.0 1.0 3.0,-2.0
CBBCACBA,3.0 2.0 2.0 3.0 1.0 3.0 2.0 1.0,0
CBBCACBB,3.0 2.0 2.0 3.0 1.0 3.0 2.0 2.0,1
CBBCACBC,3.0 2.0 2.0 3.0 1.0 3.0 2.0 3.0,-1.0
CBBCACCA,3.0 2.0 2.0 3.0 1.0 3.0 3.0 1.0,-2.0
CBBCACCB,3.0 2.0 2.0 3.0 1.0 3.0 3.0 2.0,-1.0
CBBCACCC,3.0 2.0 2.0 3.0 1.0 3.0 3.0 3.0,1.25
CBBCBAAA,3.0 2.0 2.0 3.0 2.0 1.0 1.0 1.0,1
CBBCBAAB,3.0 2.0 2.0 3.0 2.0 1.0 1.0 2.0,2
CBBCBAAC,3.0 2.0 2.0 3.0 2.0 1.0 1.0 3.0,0
CBBCBABA,3.0 2.0 2.0 3.0 2.0 1.0 2.0 1.0,2
CBBCBABB,3.0 2.0 2.0 3.0 2.0 1.0 2.0 2.0,3
CBBCBABC,3.0 2.0 2.0 3.0 2.0 1.0 2.0 3.0,1
CBBCBACA,3.0 2.0 2.0 3.0 2.0 1.0 3.0 1.0,0
CBBCBACB,3.0 2.0 2.0 3.0 2.0 1.0 3.0 2.0,1
CBBCBACC,3.0 2.0 2.0 3.0 2.0 1.0 3.0 3.0,-1.0
CBBCBBAA,3.0 2.0 2.0 3.0 2.0 2.0 1.0 1.0,2
CBBCBBAB,3.0 2.0 2.0 3.0 2.0 2.0 1.0 2.0,3
CBBCBBAC,3.0 2.0 2.0 3.0 2.0 2.0 1.0 3.0,1
CBBCBBBA,3.0 2.0 2.0 3.0 2.0 2.0 2.0 1.0,3
CBBCBBBB,3.0 2.0 2.0 3.0 2.0 2.0 2.0 2.0,4
CBBCBBBC,3.0 2.0 2.0 3.0 2.0 2.0 2.0 3.0,2
CBBCBBCA,3.0 2.0 2.0 3.0 2.0 2.0 3.0 1.0,1
CBBCBBCB,3.0 2.0 2.0 3.0 2.0 2.0 3.0 2.0,2
CBBCBBCC,3.0 2.0 2.0 3.0 2.0 2.0 3.0 3.0,0.0
CBBCBCAA,3.0 2.0 2.0 3.0 2.0 3.0 1.0 1.0,0
CBBCBCAB,3.0 2.0 2.0 3.0 2.0 3.0 1.0 2.0,1
CBBCBCAC,3.0 2.0 2.0 3.0 2.0 3.0 1.0 3.0,-1.0
CBBCBCBA,3.0 2.0 2.0 3.0 2.0 3.0 2.0 1.0,1
CBBCBCBB,3.0 2.0 2.0 3.0 2.0 3.0 2.0 2.0,2
CBBCBCBC,3.0 2.0 2.0 3.0 2.0 3.0 2.0 3.0,0.0
CBBCBCCA,3.0 2.0 2.0 3.0 2.0 3.0 3.0 1.0,-1.0
CBBCBCCB,3.0 2.0 2.0 3.0 2.0 3.0 3.0 2.0,0.0
CBBCBCCC,3.0 2.0 2.0 3.0 2.0 3.0 3.0 3.0,2.25
CBBCCAAA,3.0 2.0 2.0 3.0 3.0 1.0 1.0 1.0,-1
CBBCCAAB,3.0 2.0 2.0 3.0 3.0 1.0 1.0 2.0,0
CBBCCAAC,3.0 2.0 2.0 3.0 3.0 1.0 1.0 3.0,-2.0
CBBCCABA,3.0 2.0 2.0 3.0 3.0 1.0 2.0 1.0,0
CBBCCABB,3.0 2.0 2.0 3.0 3.0 1.0 2.0 2.0,1
CBBCCABC,3.0 2.0 2.0 3.0 3.0 1.0 2.0 3.0,-1.0
CBBCCACA,3.0 2.0 2.0 3.0 3.0 1.0 3.0 1.0,-2.0
CBBCCACB,3.0 2.0 2.0 3.0 3.0 1.0 3.0 2.0,-1.0
CBBCCACC,3.0 2.0 2.0 3.0 3.0 1.0 3.0 3.0,1.25
CBBCCBAA,3.0 2.0 2.0 3.0 3.0 2.0 1.0 1.0,0
CBBCCBAB,3.0 2.0 2.0 3.0 3.0 2.0 1.0 2.0,1
CBBCCBAC,3.0 2.0 2.0 3.0 3.0 2.0 1.0 3.0,-1.0
CBBCCBBA,3.0 2.0 2.0 3.0 3.0 2.0 2.0 1.0,1
CBBCCBBB,3.0 2.0 2.0 3.0 3.0 2.0 2.0 2.0,2
CBBCCBBC,3.0 2.0 2.0 3.0 3.0 2.0 2.0 3.0,0.0
CBBCCBCA,3.0 2.0 2.0 3.0 3.0 2.0 3.0 1.0,-1.0
CBBCCBCB,3.0 2.0 2.0 3.0 3.0 2.0 3.0 2.0,0.0
CBBCCBCC,3.0 2.0 2.0 3.0 3.0 2.0 3.0 3.0,2.25
CBBCCCAA,3.0 2.0 2.0 3.0 3.0 3.0 1.0 1.0,-2.0
CBBCCCAB,3.0 2.0 2.0 3.0 3.0 3.0 1.0 2.0,-1.0
CBBCCCAC,3.0 2.0 2.0 3.0 3.0 3.0 1.0 3.0,1.25
CBBCCCBA,3.0 2.0 2.0 3.0 3.0 3.0 2.0 1.0,-1.0
CBBCCCBB,3.0 2.0 2.0 3.0 3.0 3.0 2.0 2.0,0.0
CBBCCCBC,3.0 2.0 2.0 3.0 3.0 3.0 2.0 3.0,2.25
CBBCCCCA,3.0 2.0 2.0 3.0 3.0 3.0 3.0 1.0,1.25
CBBCCCCB,3.0 2.0 2.0 3.0 3.0 3.0 3.0 2.0,2.25
CBBCCCCC,3.0 2.0 2.0 3.0 3.0 3.0 3.0 3.0,4.5
CBCAAAAA,3.0 2.0 3.0 1.0 1.0 1.0 1.0 1.0,-1
CBCAAAAB,3.0 2.0 3.0 1.0 1.0 1.0 1.0 2.0,0
CBCAAAAC,3.0 2.0 3.0 1.0 1.0 1.0 1.0 3.0,-2
CBCAAABA,3.0 2.0 3.0 1.0 1.0 1.0 2.0 1.0,0
CBCAAABB,3.0 2.0 3.0 1.0 1.0 1.0 2.0 2.0,1
CBCAAABC,3.0 2.0 3.0 1.0 1.0 1.0 2.0 3.0,-1
CBCAAACA,3.0 2.0 3.0 1.0 1.0 1.0 3.0 1.0,-2
CBCAAACB,3.0 2.0 3.0 1.0 1.0 1.0 3.0 2.0,-1
CBCAAACC,3.0 2.0 3.0 1.0 1.0 1.0 3.0 3.0,-3.0
CBCAABAA,3.0 2.0 3.0 1.0 1.0 2.0 1.0 1.0,0
CBCAABAB,3.0 2.0 3.0 1.0 1.0 2.0 1.0 2.0,1
CBCAABAC,3.0 2.0 3.0 1.0 1.0 2.0 1.0 3.0,-1
CBCAABBA,3.0 2.0 3.0 1.0 1.0 2.0 2.0 1.0,1
CBCAABBB,3.0 2.0 3.0 1.0 1.0 2.0 2.0 2.0,2
CBCAABBC,3.0 2.0 3.0 1.0 1.0 2.0 2.0 3.0,0
CBCAABCA,3.0 2.0 3.0 1.0 1.0 2.0 3.0 1.0,-1
CBCAABCB,3.0 2.0 3.0 1.0 1.0 2.0 3.0 2.0,0
CBCAABCC,3.0 2.0 3.0 1.0 1.0 2.0 3.0 3.0,-2.0
CBCAACAA,3.0 2.0 3.0 1.0 1.0 3.0 1.0 1.0,-2
CBCAACAB,3.0 2.0 3.0 1.0 1.0 3.0 1.0 2.0,-1
CBCAACAC,3.0 2.0 3.0 1.0 1.0 3.0 1.0 3.0,-3.0
CBCAACBA,3.0 2.0 3.0 1.0 1.0 3.0 2.0 1.0,-1
CBCAACBB,3.0 2.0 3.0 1.0 1.0 3.0 2.0 2.0,0
CBCAACBC,3.0 2.0 3.0 1.0 1.0 3.0 2.0 3.0,-2.0
CBCAACCA,3.0 2.0 3.0 1.0 1.0 3.0 3.0 1.0,-3.0
CBCAACCB,3.0 2.0 3.0 1.0 1.0 3.0 3.0 2.0,-2.0
CBCAACCC,3.0 2.0 3.0 1.0 1.0 3.0 3.0 3.0,0.25
CBCABAAA,3.0 2.0 3.0 1.0 2.0 1.0 1.0 1.0,0
CBCABAAB,3.0 2.0 3.0 1.0 2.0 1.0 1.0 2.0,1
CBCABAAC,3.0 2.0 3.0 1.0 2.0 1.0 1.0 3.0,-1
CBCABABA,3.0 2.0 3.0 1.0 2.0 1.0 2.0 1.0,1
CBCABABB,3.0 2.0 3.0 1.0 2.0 1.0 2.0 2.0,2
CBCABABC,3.0 2.0 3.0 1.0 2.0 1.0 2.0 3.0,0
CBCABACA,3.0 2.0 3.0 1.0 2.0 1.0 3.0 1.0,-1
CBCABACB,3.0 2.0 3.0 1.0 2.0 1.0 3.0 2.0,0
CBCABACC,3.0 2.0 3.0 1.0 2.0 1.0 3.0 3.0,-2.0
CBCABBAA,3.0 2.0 3.0 1.0 2.0 2.0 1.0 1.0,1
CBCABBAB,3.0 2.0 3.0 1.0 2.0 2.0 1.0 2.0,2
CBCABBAC,3.0 2.0 3.0 1.0 2.0 2.0 1.0 3.0,0
CBCABBBA,3.0 2.0 3.0 1.0 2.0 2.0 2.0 1.0,2
CBCABBBB,3.0 2.0 3.0 1.0 2.0 2.0 2.0 2.0,3
CBCABBBC,3.0 2.0 3.0 1.0 2.0 2.0 2.0 3.0,1
CBCABBCA,3.0 2.0 3.0 1.0 2.0 2.0 3.0 1.0,0
CBCABBCB,3.0 2.0 3.0 1.0 2.0 2.0 3.0 2.0,1
CBCABBCC,3.0 2.0 3.0 1.0 2.0 2.0 3.0 3.0,-1.0
CBCABCAA,3.0 2.0 3.0 1.0 2.0 3.0 1.0 1.0,-1
CBCABCAB,3.0 2.0 3.0 1.0 2.0 3.0 1.0 2.0,0
CBCABCAC,3.0 2.0 3.0 1.0 2.0 3.0 1.0 3.0,-2.0
CBCABCBA,3.0 2.0 3.0 1.0 2.0 3.0 2.0 1.0,0
CBCABCBB,3.0 2.0 3.0 1.0 2.0 3.0 2.0 2.0,1
CBCABCBC,3.0 2.0 3.0 1.0 2.0 3.0 2.0 3.0,-1.0
CBCABCCA,3.0 2.0 3.0 1.0 2.0 3.0 3.0 1.0,-2.0
CBCABCCB,3.0 2.0 3.0 1.0 2.0 3.0 3.0 2.0,-1.0
CBCABCCC,3.0 2.0 3.0 1.0 2.0 3.0 3.0 3.0,1.25
CBCACAAA,3.0 2.0 3.0 1.0 3.0 1.0 1.0 1.0,-2
CBCACAAB,3.0 2.0 3.0 1.0 3.0 1.0 1.0 2.0,-1
CBCACAAC,3.0 2.0 3.0 1.0 3.0 1.0 1.0 3.0,-3.0
CBCACABA,3.0 2.0 3.0 1.0 3.0 1.0 2.0 1.0,-1
CBCACABB,3.0 2.0 3.0 1.0 3.0 1.0 2.0 2.0,0
CBCACABC,3.0 2.0 3.0 1.0 3.0 1.0 2.0 3.0,-2.0
CBCACACA,3.0 2.0 3.0 1.0 3.0 1.0 3.0 1.0,-3.0
CBCACACB,3.0 2.0 3.0 1.0 3.0 1.0 3.0 2.0,-2.0
CBCACACC,3.0 2.0 3.0 1.0 3.0 1.0 3.0 3.0,0.25
CBCACBAA,3.0 2.0 3.0 1.0 3.0 2.0 1.0 1.0,-1
CBCACBAB,3.0 2.0 3.0 1.0 3.0 2.0 1.0 2.0,0
CBCACBAC,3.0 2.0 3.0 1.0 3.0 2.0 1.0 3.0,-2.0
CBCACBBA,3.0 2.0 3.0 1.0 3.0 2.0 2.0 1.0,0
CBCACBBB,3.0 2.0 3.0 1.0 3.0 2.0 2.0 2.0,1
CBCACBBC,3.0 2.0 3.0 1.0 3.0 2.0 2.0 3.0,-1.0
CBCACBCA,3.0 2.0 3.0 1.0 3.0 2.0 3.0 1.0,-2.0
CBCACBCB,3.0 2.0 3.0 1.0 3.0 2.0 3.0 2.0,-1.0
CBCACBCC,3.0 2.0 3.0 1.0 3.0 2.0 3.0 3.0,1.25
CBCACCAA,3.0 2.0 3.0 1.0 3.0 3.0 1.0 1.0,-3.0
CBCACCAB,3.0 2.0 3.0 1.0 3.0 3.0 1.0 2.0,-2.0
CBCACCAC,3.0 2.0 3.0 1.0 3.0 3.0 1.0 3.0,0.25
CBCACCBA,3.0 2.0 3.0 1.0 3.0 3.0 2.0 1.0,-2.0
CBCACCBB,3.0 2.0 3.0 1.0 3.0 3.0 2.0 2.0,-1.0
CBCACCBC,3.0 2.0 3.0 1.0 3.0 3.0 2.0 3.0,1.25
CBCACCCA,3.0 2.0 3.0 1.0 3.0 3.0 3.0 1.0,0.25
CBCACCCB,3.0 2.0 3.0 1.0 3.0 3.0 3.0 2.0,1.25
CBCACCCC,3.0 2.0 3.0 1.0 3.0 3.0 3.0 3.0,3.5
CBCBAAAA,3.0 2.0 3.0 2.0 1.0 1.0 1.0 1.0,0
CBCBAAAB,3.0 2.0 3.0 2.0 1.0 1.0 1.0 2.0,1
CBCBAAAC,3.0 2.0 3.0 2.0 1.0 1.0 1.0 3.0,-1
CBCBAABA,3.0 2.0 3.0 2.0 1.0 1.0 2.0 1.0,1
CBCBAABB,3.0 2.0 3.0 2.0 1.0 1.0 2.0 2.0,2
CBCBAABC,3.0 2.0 3.0 2.0 1.0 1.0 2.0 3.0,0
CBCBAACA,3.0 2.0 3.0 2.0 1.0 1.0 3.0 1.0,-1
CBCBAACB,3.0 2.0 3.0 2.0 1.0 1.0 3.0 2.0,0
CBCBAACC,3.0 2.0 3.0 2.0 1.0 1.0 3.0 3.0,-2.0
CBCBABAA,3.0 2.0 3.0 2.0 1.0 2.0 1.0 1.0,1
CBCBABAB,3.0 2.0 3.0 2.0 1.0 2.0 1.0 2.0,2
CBCBABAC,3.0 2.0 3.0 2.0 1.0 2.0 1.0 3.0,0
CBCBABBA,3.0 2.0 3.0 2.0 1.0 2.0 2.0 1.0,2
CBCBABBB,3.0 2.0 3.0 2.0 1.0 2.0 2.0 2.0,3
CBCBABBC,3.0 2.0 3.0 2.0 1.0 2.0 2.0 3.0,1
CBCBABCA,3.0 2.0 3.0 2.0 1.0 2.0 3.0 1.0,0
CBCBABCB,3.0 2.0 3.0 2.0 1.0 2.0 3.0 2.0,1
CBCBABCC,3.0 2.0 3.0 2.0 1.0 2.0 3.0 3.0,-1.0
CBCBACAA,3.0 2.0 3.0 2.0 1.0 3.0 1.0 1.0,-1
CBCBACAB,3.0 2.0 3.0 2.0 1.0 3.0 1.0 2.0,0
CBCBACAC,3.0 2.0 3.0 2.0 1.0 3.0 1.0 3.0,-2.0
CBCBACBA,3.0 2.0 3.0 2.0 1.0 3.0 2.0 1.0,0
CBCBACBB,3.0 2.0 3.0 2.0 1.0 3.0 2.0 2.0,1
CBCBACBC,3.0 2.0 3.0 2.0 1.0 3.0 2.0 3.0,-1.0
CBCBACCA,3.0 2.0 3.0 2.0 1.0 3.0 3.0 1.0,-2.0
CBCBACCB,3.0 2.0 3.0 2.0 1.0 3.0 3.0 2.0,-1.0
CBCBACCC,3.0 2.0 3.0 2.0 1.0 3.0 3.0 3.0,1.25
CBCBBAAA,3.0 2.0 3.0 2.0 2.0 1.0 1.0 1.0,1
CBCBBAAB,3.0 2.0 3.0 2.0 2.0 1.0 1.0 2.0,2
CBCBBAAC,3.0 2.0 3.0 2.0 2.0 1.0 1.0 3.0,0
CBCBBABA,3.0 2.0 3.0 2.0 2.0 1.0 2.0 1.0,2
CBCBBABB,3.0 2.0 3.0 2.0 2.0 1.0 2.0 2.0,3
CBCBBABC,3.0 2.0 3.0 2.0 2.0 1.0 2.0 3.0,1
CBCBBACA,3.0 2.0 3.0 2.0 2.0 1.0 3.0 1.0,0
CBCBBACB,3.0 2.0 3.0 2.0 2.0 1.0 3.0 2.0,1
CBCBBACC,3.0 2.0 3.0 2.0 2.0 1.0 3.0 3.0,-1.0
CBCBBBAA,3.0 2.0 3.0 2.0 2.0 2.0 1.0 1.0,2
CBCBBBAB,3.0 2.0 3.0 2.0 2.0 2.0 1.0 2.0,3
CBCBBBAC,3.0 2.0 3.0 2.0 2.0 2.0 1.0 3.0,1
CBCBBBBA,3.0 2.0 3.0 2.0 2.0 2.0 2.0 1.0,3
CBCBBBBB,3.0 2.0 3.0 2.0 2.0 2.0 2.0 2.0,4
CBCBBBBC,3.0 2.0 3.0 2.0 2.0 2.0 2.0 3.0,2
CBCBBBCA,3.0 2.0 3.0 2.0 2.0 2.0 3.0 1.0,1
CBCBBBCB,3.0 2.0 3.0 2.0 2.0 2.0 3.0 2.0,2
CBCBBBCC,3.0 2.0 3.0 2.0 2.0 2.0 3.0 3.0,0.0
CBCBBCAA,3.0 2.0 3.0 2.0 2.0 3.0 1.0 1.0,0
CBCBBCAB,3.0 2.0 3.0 2.0 2.0 3.0 1.0 2.0,1
CBCBBCAC,3.0 2.0 3.0 2.0 2.0 3.0 1.0 3.0,-1.0
CBCBBCBA,3.0 2.0 3.0 2.0 2.0 3.0 2.0 1.0,1
CBCBBCBB,3.0 2.0 3.0 2.0 2.0 3.0 2.0 2.0,2
CBCBBCBC,3.0 2.0 3.0 2.0 2.0 3.0 2.0 3.0,0.0
CBCBBCCA,3.0 2.0 3.0 2.0 2.0 3.0 3.0 1.0,-1.0
CBCBBCCB,3.0 2.0 3.0 2.0 2.0 3.0 3.0 2.0,0.0
CBCBBCCC,3.0 2.0 3.0 2.0 2.0 3.0 3.0 3.0,2.25
CBCBCAAA,3.0 2.0 3.0 2.0 3.0 1.0 1.0 1.0,-1
CBCBCAAB,3.0 2.0 3.0 2.0 3.0 1.0 1.0 2.0,0
CBCBCAAC,3.0 2.0 3.0 2.0 3.0 1.0 1.0 3.0,-2.0
CBCBCABA,3.0 2.0 3.0 2.0 3.0 1.0 2.0 1.0,0
CBCBCABB,3.0 2.0 3.0 2.0 3.0 1.0 2.0 2.0,1
CBCBCABC,3.0 2.0 3.0 2.0 3.0 1.0 2.0 3.0,-1.0
CBCBCACA,3.0 2.0 3.0 2.0 3.0 1.0 3.0 1.0,-2.0
CBCBCACB,3.0 2.0 3.0 2.0 3.0 1.0 3.0 2.0,-1.0
CBCBCACC,3.0 2.0 3.0 2.0 3.0 1.0 3.0 3.0,1.25
CBCBCBAA,3.0 2.0 3.0 2.0 3.0 2.0 1.0 1.0,0
CBCBCBAB,3.0 2.0 3.0 2.0 3.0 2.0 1.0 2.0,1
CBCBCBAC,3.0 2.0 3.0 2.0 3.0 2.0 1.0 3.0,-1.0
CBCBCBBA,3.0 2.0 3.0 2.0 3.0 2.0 2.0 1.0,1
CBCBCBBB,3.0 2.0 3.0 2.0 3.0 2.0 2.0 2.0,2
CBCBCBBC,3.0 2.0 3.0 2.0 3.0 2.0 2.0 3.0,0.0
CBCBCBCA,3.0 2.0 3.0 2.0 3.0 2.0 3.0 1.0,-1.0
CBCBCBCB,3.0 2.0 3.0 2.0 3.0 2.0 3.0 2.0,0.0
CBCBCBCC,3.0 2.0 3.0 2.0 3.0 2.0 3.0 3.0,2.25
CBCBCCAA,3.0 2.0 3.0 2.0 3.0 3.0 1.0 1.0,-2.0
CBCBCCAB,3.0 2.0 3.0 2.0 3.0 3.0 1.0 2.0,-1.0
CBCBCCAC,3.0 2.0 3.0 2.0 3.0 3.0 1.0 3.0,1.25
CBCBCCBA,3.0 2.0 3.0 2.0 3.0 3.0 2.0 1.0,-1.0
CBCBCCBB,3.0 2.0 3.0 2.0 3.0 3.0 2.0 2.0,0.0
CBCBCCBC,3.0 2.0 3.0 2.0 3.0 3.0 2.0 3.0,2.25
CBCBCCCA,3.0 2.0 3.0 2.0 3.0 3.0 3.0 1.0,1.25
CBCBCCCB,3.0 2.0 3.0 2.0 3.0 3.0 3.0 2.0,2.25
CBCBCCCC,3.0 2.0 3.0 2.0 3.0 3.0 3.0 3.0,4.5
CBCCAAAA,3.0 2.0 3.0 3.0 1.0 1.0 1.0 1.0,-2
CBCCAAAB,3.0 2.0 3.0 3.0 1.0 1.0 1.0 2.0,-1
CBCCAAAC,3.0 2.0 3.0 3.0 1.0 1.0 1.0 3.0,-3.0
CBCCAABA,3.0 2.0 3.0 3.0 1.0 1.0 2.0 1.0,-1
CBCCAABB,3.0 2.0 3.0 3.0 1.0 1.0 2.0 2.0,0
CBCCAABC,3.0 2.0 3.0 3.0 1.0 1.0 2.0 3.0,-2.0
CBCCAACA,3.0 2.0 3.0 3.0 1.0 1.0 3.0 1.0,-3.0
CBCCAACB,3.0 2.0 3.0 3.0 1.0 1.0 3.0 2.0,-2.0
CBCCAACC,3.0 2.0 3.0 3.0 1.0 1.0 3.0 3.0,0.25
CBCCABAA,3.0 2.0 3.0 3.0 1.0 2.0 1.0 1.0,-1
CBCCABAB,3.0 2.0 3.0 3.0 1.0 2.0 1.0 2.0,0
CBCCABAC,3.0 2.0 3.0 3.0 1.0 2.0 1.0 3.0,-2.0
CBCCABBA,3.0 2.0 3.0 3.0 1.0 2.0 2.0 1.0,0
CBCCABBB,3.0 2.0 3.0 3.0 1.0 2.0 2.0 2.0,1
CBCCABBC,3.0 2.0 3.0 3.0 1.0 2.0 2.0 3.0,-1.0
CBCCABCA,3.0 2.0 3.0 3.0 1.0 2.0 3.0 1.0,-2.0
CBCCABCB,3.0 2.0 3.0 3.0 1.0 2.0 3.0 2.0,-1.0
CBCCABCC,3.0 2.0 3.0 3.0 1.0 2.0 3.0 3.0,1.25
CBCCACAA,3.0 2.0 3.0 3.0 1.0 3.0 1.0 1.0,-3.0
CBCCACAB,3.0 2.0 3.0 3.0 1.0 3.0 1.0 2.0,-2.0
CBCCACAC,3.0 2.0 3.0 3.0 1.0 3.0 1.0 3.0,0.25
CBCCACBA,3.0 2.0 3.0 3.0 1.0 3.0 2.0 1.0,-2.0
CBCCACBB,3.0 2.0 3.0 3.0 1.0 3.0 2.0 2.0,-1.0
CBCCACBC,3.0 2.0 3.0 3.0 1.0 3.0 2.0 3.0,1.25
CBCCACCA,3.0 2.0 3.0 3.0 1.0 3.0 3.0 1.0,0.25
CBCCACCB,3.0 2.0 3.0 3.0 1.0 3.0 3.0 2.0,1.25
CBCCACCC,3.0 2.0 3.0 3.0 1.0 3.0 3.0 3.0,3.5
CBCCBAAA,3.0 2.0 3.0 3.0 2.0 1.0 1.0 1.0,-1
CBCCBAAB,3.0 2.0 3.0 3.0 2.0 1.0 1.0 2.0,0
CBCCBAAC,3.0 2.0 3.0 3.0 2.0 1.0 1.0 3.0,-2.0
CBCCBABA,3.0 2.0 3.0 3.0 2.0 1.0 2.0 1.0,0
CBCCBABB,3.0 2.0 3.0 3.0 2.0 1.0 2.0 2.0,1
CBCCBABC,3.0 2.0 3.0 3.0 2.0 1.0 2.0 3.0,-1.0
CBCCBACA,3.0 2.0 3.0 3.0 2.0 1.0 3.0 1.0,-2.0
CBCCBACB,3.0 2.0 3.0 3.0 2.0 1.0 3.0 2.0,-1.0
CBCCBACC,3.0 2.0 3.0 3.0 2.0 1.0 3.0 3.0,1.25
CBCCBBAA,3.0 2.0 3.0 3.0 2.0 2.0 1.0 1.0,0
