chain,chain_index,sample,score
DUCOMQEJAD,3 20 2 14 12 16 4 9 0 3,-0.7105109777172347 0.5538786363623935 -0.7900310482422088 0.07791546087203605 -0.003594963917630034 0.2550656795569628 -0.6354834397366635 -0.29124199062759093 -0.9607366647828899 -0.6963074387855692,3.855391790627593
OTJFDJEWPX,14 19 9 5 3 9 4 22 15 23,0.09755193426305775 0.4970350147745364 -0.29683954035729143 -0.5742844533854525 -0.7115398713281884 -0.2353083613718916 -0.6209094192332589 0.7259663390971496 0.1650241248211639 0.809595104117177,3.8777669314900973
BERLGCASZN,1 4 17 11 6 2 0 18 25 13,-0.9142050847205394 -0.659640456358296 0.3818037570345385 -0.10994941426241578 -0.5253776506886549 -0.8250291640138967 -0.965754335371461 0.39536420396001204 0.9403304448895491 0.02815282314328682,3.980510721564358
CDLWONMYUU,2 3 11 22 14 13 12 24 20 20,-0.8065058306512531 -0.7641711896605552 -0.12645574562860307 0.7523878961896295 0.13495733360819462 0.07015872319569616 -0.052317648344432754 0.906898596419156 0.5815861920223926 0.5712017761504158,3.584832873770971
HMEJJQRYGC,7 12 4 9 9 16 17 24 6 2,-0.44744086163197916 -0.06498936927750965 -0.6329555074735838 -0.25772030527512646 -0.2910174750209691 0.23365002744777663 0.37089504992284383 0.8873842970647525 -0.46533172259496647 -0.8116311586396485,3.7942625448286553
YNWLMTYPMG,24 13 22 11 12 19 24 15 12 6,0.8815977086552476 0.026238894457827566 0.7088828453771194 -0.10030606138378828 -0.0012166781066629273 0.47951390955862827 0.8537665048009853 0.18286817180669712 -0.01730252905913643 -0.5301516085462274,3.2520777712922606
TYPZWRVBJD,19 24 15 25 22 17 21 1 9 3,0.533524690188266 0.9069508024711199 0.22494183349489938 0.936339549731787 0.7087156465338733 0.3081200178314838 0.6331443368130221 -0.8811516053224713 -0.29043635128052125 -0.7678489475747994,4.200140041369892
EIPCKBYTEK,4 8 15 2 10 1 24 19 4 10,-0.6268071597043356 -0.3084016651042829 0.16240266463101083 -0.7872043163875335 -0.18590250985339662 -0.9184739171428533 0.8871181616537176 0.49671495706579827 -0.6522931066450746 -0.21141830558420383,3.915814219514758
EIOJOTENPN,4 8 14 9 14 19 4 13 15 13,-0.6742779741113962 -0.3719529224415865 0.08131045304484985 -0.24325437684724704 0.09935601001623495 0.5171745385835309 -0.6379042778835318 0.0160217994975842 0.22993510086501656 0.07011129247285641,3.0603051776353785
QCUUHRDKHA,16 2 20 20 7 17 3 10 7 0,0.2479880000226915 -0.7855222615933717 0.568130074852867 0.6084260634456748 -0.4136968773387757 0.37303484118967933 -0.7628982590648674 -0.16926990766050687 -0.4020421529921774 -0.9406856136867703,4.108599197622855
AVKLRUMIWO,0 21 10 11 17 20 12 8 22 14,-0.9926439071824353 0.6682177702812455 -0.2243054207318309 -0.09562827787648587 0.342214423047317 0.5744569942329365 -0.06549511643552841 -0.3783082528400854 0.7610581922860222 0.12881490508098947,3.580042881386444
XFXOVLYJDM,23 5 23 14 21 11 24 9 3 12,0.8300549278578935 -0.613528279494256 0.8243148310682573 0.12589696240403025 0.6654719126240085 -0.0809619755011306 0.8848035540941486 -0.27023630686301536 -0.7442775223773304 -0.06739495662594064,3.6713480462991943
YQCYDRTXMV,24 16 2 24 3 17 19 23 12 21,0.8651133788823684 0.29344171111546835 -0.8072855376633268 0.8640023860998938 -0.7340142644624801 0.3810565038332747 0.4904089233196436 0.8124879422536226 -0.043236637417400026 0.6857598040569999,4.120105225335205
JILHCEWARD,9 8 11 7 2 4 22 0 17 3,-0.26114434002509346 -0.3592743766150688 -0.13831142561167376 -0.4073386928138918 -0.8108901905067403 -0.6213937094935833 0.7396087793668711 -0.9738596679884994 0.35014361505721436 -0.6948903960525386,4.075621687915152
AXGJDNZDSP,0 23 6 9 3 13 25 3 18 15,-0.9859947501659805 0.8016830731948881 -0.5094188287818244 -0.24139992352151718 -0.7369438991980011 0.008567775836431757 0.9848246024521061 -0.7521124182527703 0.4215392248599965 0.16187784560038065,3.939503153757617
JKOMLTWFWR,9 10 14 12 11 19 22 5 22 17,-0.2809227519576083 -0.19073550809572093 0.13371760982485115 -0.04954018145239969 -0.07857125290523892 0.5313845536172199 0.7500403595092291 -0.5503674111229704 0.7578275954097213 0.3711172304260004,3.420159016519474
VSAEIBHTUU,21 18 0 4 8 1 7 19 20 20,0.621311259680345 0.41607656392430514 -0.9878019989999016 -0.6495708694206006 -0.36409233921967177 -0.9088130468556175 -0.3865133017924536 0.534906081337853 0.5998545299497007 0.6006207304420785,4.466909743733471
GRRQXPWLUM,6 17 17 16 23 15 22 11 20 12,-0.46226862912247935 0.3311394761442785 0.312341981764225 0.2868395426477217 0.7740896275327178 0.15391984105445067 0.7522256564631207 -0.0836434118436451 0.6099212702625294 -0.03372303098388363,3.4849948321485624
DJKESMXHRU,3 9 10 4 18 12 23 7 17 20,-0.7592006597590197 -0.30382268206051566 -0.2240312702345002 -0.6468675158672259 0.43198096748271664 -0.05924885324717866 0.8077711835929529 -0.4276087845515735 0.3410445144804086 0.6034620855352821,3.8995583764518185
UZABFKMPQG,20 25 0 1 5 10 12 15 16 6,0.5585513434945923 0.9808052879712494 -0.9709921378545041 -0.8841756252614112 -0.5735847404671621 -0.2234663591266981 -0.01798058441285799 0.15622885429205913 0.2748999525350291 -0.4758340926116962,3.8525793552374528
MTNNWXAMLR,12 19 13 13 22 23 0 12 11 17,-0.03291668868224651 0.5050140494683693 0.055504117045928725 0.012609018221626744 0.7140453413858847 0.8170769359349679 -0.9499428612196283 -0.023708769893204584 -0.09977103787572994 0.36218964215778016,3.0922406814804977
UCMWHFAZGB,20 2 12 22 7 5 0 25 6 1,0.5498474989729345 -0.7870438398280777 -0.006242624660468987 0.7019329813356043 -0.46133525516833895 -0.567213582841833 -0.9836485365196863 0.9937660490470197 -0.4874237295855961 -0.8569409842237026,4.353000305158439
UNACZHJQVW,20 13 0 2 25 7 9 16 21 22,0.6024340580046503 0.056374099538745615 -0.9251609624337354 -0.8373975951717074 0.967428225595337 -0.4196896094376539 -0.24996291270277426 0.2930414308208926 0.6714145596810288 0.7390474543785397,4.056126646056221
OJVQFTPWLR,14 9 21 16 5 19 15 22 11 17,0.14496561552152243 -0.2811358258096641 0.6864997944468161 0.26785340331757923 -0.575869691772819 0.48606666467117243 0.19384612564694925 0.7681112053890427 -0.13019466234732335 0.3506132310388641,3.552523237615262
YDEIDUSJAH,24 3 4 8 3 20 18 9 0 7,0.8565427948253215 -0.757721148232946 -0.6475563125028554 -0.3416537808756044 -0.7577113595893403 0.5744475225002696 0.40565435597843646 -0.26302780138488746 -0.9614132896449994 -0.4105908803773406,4.305271580207599
NTDFQPMGTA,13 19 3 5 16 15 12 6 19 0,0.031061598674661184 0.503863708509426 -0.7644228900477128 -0.5803291453238353 0.25143705074820133 0.2050005851204868 -0.01238544471891867 -0.5156650810112575 0.4679734586710056 -0.963894014999257,3.743081285534928
NUHQZCIYKB,13 20 7 16 25 2 8 24 10 1,0.06983893883593639 0.5950359656809254 -0.43510512303932414 0.2708557636823181 0.9865581283435025 -0.7933538799185529 -0.31004601401790044 0.8570839872112599 -0.20165870822155774 -0.9110787675235212,3.888910603515399
IRBNCWAZSO,8 17 1 13 2 22 0 25 18 14,-0.30928766135342456 0.3194472843920717 -0.8557811980614702 0.037548725600546895 -0.8330303064498852 0.7374903055309863 -0.9561727748837359 0.9319482470996783 0.44733802965468406 0.1391204436436433,3.8200081507261356
NXYSODYPLJ,13 23 24 18 14 3 24 15 11 9,0.06577061035190401 0.8229527215767753 0.868276083733563 0.3864749855548415 0.11690716028871684 -0.7223711710675575 0.8756889109967743 0.22306186201301337 -0.12113451030484201 -0.24393273707323604,3.3795680113659974
PVNJBXYVJC,15 21 13 9 1 23 24 21 9 2,0.217112244805427 0.6740320800032995 0.0751614343138074 -0.24867844092067792 -0.910600607869853 0.8398882013935474 0.8980380617985289 0.6359427782001432 -0.27319214914178414 -0.8287404006069758,3.8315693018811534
MDEMAMCOUS,12 3 4 12 0 12 2 14 20 18,-0.05134574115601742 -0.7668452362617078 -0.6352461084075529 -0.036688801460072806 -0.9664035710512278 -0.07671261515748151 -0.836452997144002 0.10851735075399116 0.5793084620613396 0.4357567742366477,3.5354987987259396
SBQWKOSIXY,18 1 16 22 10 14 18 8 23 24,0.46037773329668297 -0.8530079352803632 0.28889659492123165 0.763363007358693 -0.1664296002698029 0.09637578053703133 0.4235455133439243 -0.3518450641319004 0.82067130587876 0.9229153022535064,3.876400573625365
OYVKHBMYNC,14 24 21 10 7 1 12 24 13 2,0.1252606537918053 0.9230444310159016 0.656044089334409 -0.16966460860123167 -0.41659869498846747 -0.8590348761356243 -0.0034495645421781518 0.8896198933332669 0.025980902566229647 -0.8237469275426621,3.445471668915705
NYEILYQAJJ,13 24 4 8 11 24 16 0 9 9,0.05431058738481287 0.9056662110183469 -0.6858939806617419 -0.33544174083774214 -0.09652077416411631 0.8740061506871692 0.25476528518842745 -0.968577987055065 -0.2991292407988362 -0.2955790251100918,3.589859617450099
SHHBBEPDBP,18 7 7 1 1 4 15 3 1 15,0.44492563729930046 -0.4529417119536039 -0.41034471235985226 -0.8995225739325701 -0.8488627984654491 -0.6825918352908067 0.21681963053551856 -0.7678220027654863 -0.8552061302558547 0.1798968944152537,4.125292017358316
JHBUYJEKHO,9 7 1 20 24 9 4 10 7 14,-0.2846147262470242 -0.43896973226548397 -0.9082818110382391 0.5684183504437879 0.9015649051226933 -0.29312543598235297 -0.6428545068219973 -0.16725181307471249 -0.42160407106275377 0.07902490796618045,3.852026892847235
JBPHHONQFD,9 1 15 7 7 14 13 16 5 3,-0.2957259002520909 -0.8486790977917582 0.19390246062031347 -0.3920650511167305 -0.41993673037190016 0.10290430493648794 0.039156413575075266 0.293638635411815 -0.5416624941912562 -0.7553894702629051,3.528461319121107
LYGJSYYHLQ,11 24 6 9 18 24 24 7 11 16,-0.0880199021947532 0.9086982019611869 -0.5315807038372788 -0.2788355987830935 0.40995317133092724 0.9156057352433009 0.8822683884761819 -0.40224687440770346 -0.1399449545629483 0.2923012001203307,3.7838070590084887
QHQXYLICGZ,16 7 16 23 24 11 8 2 6 25,0.2795859876737419 -0.3978652733280801 0.23111024294795235 0.8121037686171833 0.90685858471494 -0.12067889945595112 -0.36905528096466256 -0.8187605404127958 -0.48799761368169525 0.9817317932512857,3.9525508158213403
NHMRAUDZQZ,13 7 12 17 0 20 3 25 16 25,0.03296715885552581 -0.390685807544499 -0.07437308632385742 0.31141825296055337 -0.9881689513767968 0.6059965695594685 -0.7304727793824846 0.9372468839989614 0.2754471165399608 0.9762391502513799,3.8138282460243755
MIRXTFIPCJ,12 8 17 23 19 5 8 15 2 9,-0.0695894641287873 -0.32133754804043857 0.33736836432477646 0.8259233705794968 0.4989379505405378 -0.5848670816737014 -0.38284881612359745 0.23039685195723547 -0.792879669577707 -0.2352998544867606,3.7343198104818005
JDRZPWSJWA,9 3 17 25 15 22 18 9 22 0,-0.25572128516993 -0.7026678381386955 0.37358157012602833 0.9793820739712813 0.19212502706305057 0.7319390981244012 0.4126819356760876 -0.28111358299296696 0.7195668800379265 -0.9326991846642319,4.0694478123545
PZVHDVKOOY,15 25 21 7 3 21 10 14 14 24,0.16629553102693873 0.9476408440859942 0.6909806716814071 -0.3851104714062197 -0.7276423498080438 0.6675904955915719 -0.17930248797015014 0.08614883506564386 0.1315941966244223 0.8623115519410245,3.6371603248018407
LIQTWCMSFS,11 8 16 19 22 2 12 18 5 18,-0.14458231651136333 -0.33153065665147174 0.27975764819387305 0.48548446166301207 0.7679942086218325 -0.8080590629266993 -0.0043655896963858964 0.396249779230301 -0.5614885259834259 0.38808621560208256,3.738567889862584
HZGWUXJNSL,7 25 6 22 20 23 9 13 18 11,-0.4405018114262369 0.9843857863978507 -0.4618366357230903 0.7626633601883919 0.5888177994883208 0.8431939996271043 -0.28027829060336584 0.025747300647546156 0.3883869722083504 -0.09677677253899364,3.9015475978909255
AHMRQPXYCR,0 7 12 17 16 15 23 24 2 17,-0.9816190731262726 -0.4577326332640559 -0.0057858829719501514 0.3609342135443998 0.28876051275411774 0.1607232550247928 0.7861292255433081 0.8637088174131982 -0.8384857745527956 0.3356292132287191,3.807341675787541
ROJUKHFZFW,17 14 9 20 10 7 5 25 5 22,0.3386257682597671 0.12854542516288103 -0.2541514424677316 0.5820267714886349 -0.2086692541291686 -0.40329802800525183 -0.5836184091372734 0.9885383313820122 -0.561418499786051 0.7567798931559211,3.9611262166375707
ZVNZUNSZBY,25 21 13 25 20 13 18 25 1 24,0.9804174824365894 0.681325584898135 0.05837598641538699 0.9926947302186944 0.5803716077483883 0.06030779269084374 0.41592407037575874 0.9729688394247995 -0.9087047885463899 0.8556728593569614,3.946804775604392
FHCUMQFLHE,5 7 2 20 12 16 5 11 7 4,-0.6034680165995157 -0.42608366205827397 -0.824521545252878 0.5896342305418429 -0.005571045895241156 0.2953158915078373 -0.5512699694606251 -0.13403441011929051 -0.40452372678390436 -0.6661421733607022,3.911151785883583
MSLPTWWTUH,12 18 11 15 19 22 22 19 20 7,-0.0021709515878538532 0.428196969130598 -0.0942256338566827 0.22139205511337745 0.48020879813328454 0.6970825822790863 0.7582363172442927 0.48199910118900124 0.5714877100422542 -0.4238147113920745,3.791306005074436
VHNXLQSVYV,21 7 13 23 11 16 18 21 24 21,0.6712277193347329 -0.4382965982968725 0.012414537413826476 0.8433587191113208 -0.0937617558405448 0.2632665484989498 0.41302616462662467 0.649084635198067 0.8532612841516376 0.6871832345992759,3.8977673228760996
RCKIUZBQKL,17 2 10 8 20 25 1 16 10 11,0.34229094809906635 -0.7906631181853467 -0.20778228509547647 -0.35114100028237294 0.592869421411667 0.9947788810304252 -0.8905777861912394 0.2697468917413135 -0.22713607862484042 -0.14725539666828835,3.756547219412561
ZZGBAYSGGM,25 25 6 1 0 24 18 6 6 12,0.9756717600985056 0.9805885937589047 -0.4973018077103235 -0.9161232247295408 -0.9452469247388646 0.8966644289792121 0.3989331869876369 -0.49407978582181444 -0.47328587420430446 -0.014287502094086024,4.238295551304795
ZVKCMLETMA,25 21 10 2 12 11 4 19 12 0,0.9349098209001248 0.6176628245699571 -0.21131095400812416 -0.8370333895980775 -0.07048985437350175 -0.09141693529874062 -0.6605610274364779 0.5086859164162796 -0.01838339067089434 -0.9233872760872199,3.6146759057317905
EWDIGAHUIL,4 22 3 8 6 0 7 20 8 11,-0.6373439586485987 0.7146042736430145 -0.7295940753262931 -0.340172147169822 -0.46754611171093274 -0.9834749118830743 -0.45740283400380966 0.5575366846028817 -0.36829522236452283 -0.1425149262723857,4.221227982581773
EEELFMJYCU,4 4 4 11 5 12 9 24 2 20,-0.6895584112739133 -0.670046503348303 -0.6316699508361074 -0.12305520736574693 -0.5542003829710849 -0.04503855959992609 -0.2587490487865216 0.8631178162479685 -0.7860420418837861 0.5881887982012233,4.006070426451469
EQTSHICHON,4 16 19 18 7 8 2 7 14 13,-0.6851268635393029 0.2614255039013953 0.47403350958716306 0.442535416875967 -0.4404900880421596 -0.3102906901983169 -0.8031393226721664 -0.40692228616446635 0.10429338733913274 0.058716341887226964,3.6782345623350925
BNSZNPGSSX,1 13 18 25 13 15 6 18 18 23,-0.9067190204814586 0.06748835032472833 0.3852239477087058 0.9593813560060134 0.01838188430145271 0.21316942370475966 -0.5146253882471885 0.45391642022055767 0.4594986693079932 0.8144712677304591,3.8170831344675205
TOKNPUWCHL,19 14 10 13 15 20 22 2 7 11,0.46532714811968945 0.11675151368186976 -0.17072973256221036 0.02648009338930879 0.17565939952024423 0.5803713134008295 0.7683596480398074 -0.7818128653858876 -0.40748384165036744 -0.12220945912905679,3.3281920029051233
EPGOHPEAXT,4 15 6 14 7 15 4 0 23 19,-0.6455343356650327 0.16120543188237013 -0.5088533191509823 0.15346386605041173 -0.45725009805581474 0.1991371311451604 -0.6368685437434896 -0.9478895166860761 0.8263071853801291 0.5000272407579727,3.992078777575021
EHDCLDYJWK,4 7 3 2 11 3 24 9 22 10,-0.6315558910302717 -0.41255161359048986 -0.7002137865959424 -0.7798581776060474 -0.10877687607506425 -0.6972425234309807 0.9115488713035163 -0.2857319114235184 0.7306879805316269 -0.22820088870856203,4.0530970305807585
MUOKETHSUF,12 20 14 10 4 19 7 18 20 5,-0.02260316417750774 0.5464542020252565 0.07868790606666165 -0.15538322468069632 -0.6548838004933115 0.4663345557541392 -0.3952260683194839 0.4362042914822417 0.5480500459560735 -0.5905916196215932,3.7184370231438497
YURBSAZUWD,24 20 17 1 18 0 25 20 22 3,0.8975506435687872 0.5754591973142447 0.32528943879313266 -0.9228594830760888 0.38953800755232226 -0.9576194515241241 0.9977399298385081 0.5913928850765369 0.7409513976470139 -0.7097208212069666,4.449751560646629
CEXIYYIZPP,2 4 23 8 24 24 8 25 15 15,-0.7921741074227187 -0.6556396641709845 0.7986523617986341 -0.3347500847113498 0.866441214938521 0.9110982597026311 -0.31217869740265125 0.9241636843169585 0.1975135586991319 0.18451154333567188,3.9548869158663646
UIDAXZCUBV,20 8 3 0 23 25 2 20 1 21,0.603070998655677 -0.3513460552055574 -0.7593471748133918 -0.9466106161837 0.8426476855081564 0.9953071053801568 -0.780837811851548 0.5396564772761496 -0.9175596463737632 0.6664158631703188,4.476615452557226
AYCNIMIGZW,0 24 2 13 8 12 8 6 25 22,-0.9293526291162473 0.9053816390743985 -0.8222702433978271 0.040967219050296766 -0.3421951496297966 -0.0768747393752951 -0.33271489278393385 -0.46734610050767245 0.980907647260453 0.6975909246489205,3.860454416487919
TGIJNPRWOK,19 6 8 9 13 15 17 22 14 10,0.47318646356861094 -0.5000990404561036 -0.3738617921455232 -0.2582938500173304 0.0032214206029892445 0.15825200234381476 0.374873038262572 0.7181211311011211 0.11660177671086247 -0.17760189408068072,3.2514364781297584
EBFCOHDDPH,4 1 5 2 14 7 3 3 15 7,-0.6342268966557041 -0.8917448293367847 -0.5781407936168799 -0.7810039131901787 0.09569023055064241 -0.39894376539782317 -0.7496072091205626 -0.7300012091026347 0.21992799794787454 -0.4105162912116085,4.111882847835954
PUKKFSXPVG,15 20 10 10 5 18 23 15 21 6,0.16925168731827078 0.5855566494293027 -0.22257840767514714 -0.1540700448184147 -0.5509103874037742 0.44301441251813034 0.828217913544744 0.20491317126172381 0.6216562056067259 -0.5206068752310427,3.778651366894089
XZRVIPXHEX,23 25 17 21 8 15 23 7 4 23,0.7864768144462959 0.9917451569392617 0.316613327140828 0.6676020072633531 -0.34702218846891064 0.21617822711520485 0.7918560690607901 -0.3993475365985113 -0.6364639690909071 0.7707459433930335,4.227443076741281
VKTVMBSKFP,21 10 19 21 12 1 18 10 5 15,0.6241319027883887 -0.1883455422682463 0.5179212602433108 0.6721795275497353 -0.02411113584886615 -0.9098498743610819 0.4095130493808006 -0.16618358299839353 -0.5547217635228752 0.20673002939756402,3.7215860496695012
ENFEYIQDYP,4 13 5 4 24 8 16 3 24 15,-0.6308656160437871 0.013534414763710645 -0.5577051001975881 -0.6243310433880385 0.8582108580944954 -0.3160988047757902 0.26880692300001074 -0.7368716826756272 0.8566778632158716 0.2053613644460166,3.937116990131529
LZSSHQZAMA,11 25 18 18 7 16 25 0 12 0,-0.0881613340125853 0.9431233268954253 0.39190631733626136 0.38509278226356525 -0.45370114382041815 0.2764347643854088 0.9460229191359115 -0.9244907754691727 -0.06181148598428465 -0.9280528365561889,3.7990452916885684
XLFXTJIQNX,23 11 5 23 19 9 8 16 13 23,0.7735079991564291 -0.0855091927366145 -0.5958296955275255 0.834611129348173 0.5226064502327992 -0.2964474826469776 -0.3826296655658812 0.23902075733856298 0.010830218703436367 0.8372742409576377,3.7417663640360606
